WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,2811.648,SHETLAND GP.,Blodoeks Fm.,57.880336761,2.5526916981,0.1175897121,71.856781006,12.260840416,2.7942631245,0,80000,Marl,3,-0.5864776291435019,1.263018680956876,-1.4457651058061858,-1.5986656939042352,0.1523172643391059,0.947699191620105,3,Marl,0.8
15/9-23,2811.8,SHETLAND GP.,Blodoeks Fm.,53.707569122,2.5491755009,0.1139725447,72.288131714,12.226103783,2.6981937885,0,80000,Marl,3,-0.6747046791203217,1.24184471587232,-1.4739220655982932,-1.5840174381546088,0.1245646157703449,0.8813141888468643,3,Marl,0.9067
15/9-23,2812.56,SHETLAND GP.,Blodoeks Fm.,44.520004272,2.5651288033,0.0998936146,72.231925964,12.215839386,2.9401147366,0,80000,Marl,3,-0.8689622590560404,1.337912896576458,-1.583516072428498,-1.5859261314413708,0.1163639302660477,1.048484312834434,3,Marl,0.6733
15/9-23,2812.864,SHETLAND GP.,Blodoeks Fm.,43.63261795,2.590318203,0.1207333431,69.859298706,12.291276932,3.8128716946,0,80000,Marl,3,-0.8877247409752597,1.4895993462866053,-1.421294274937749,-1.6664982743152357,0.1766343572538233,1.6515692875988572,2,Limestone,0.7333
15/9-23,2813.32,SHETLAND GP.,Blodoeks Fm.,73.126594543,2.5186431408,0.1855354011,71.713638306,12.381080627,2.5815076828,0,80000,Marl,3,-0.2641178756983399,1.0579838315321193,-0.9168584167709892,-1.6035266825137455,0.2483825427360222,0.8006827639508588,3,Marl,0.62
15/9-23,2813.776,SHETLAND GP.,Blodoeks Fm.,54.431438446,2.5804510117,0.1140525267,76.244026184,12.318378448,2.3838427067,0,80000,Marl,3,-0.6593995242326319,1.4301807323167055,-1.473299465173969,-1.4496790614222057,0.1982869696192367,0.6640940194781062,3,Marl,0.68
15/9-23,2814.08,SHETLAND GP.,Blodoeks Fm.,64.880989075,2.5502018929,0.1123263836,76.844909668,12.349233627,2.3746066093,0,80000,Marl,3,-0.438459106423738,1.24802548081095,-1.4867362062720235,-1.429273635428658,0.2229385511157269,0.6577117712286448,3,Marl,0.82
15/9-23,2814.384,SHETLAND GP.,Blodoeks Fm.,58.903568268,2.562078476,0.1093079224,74.627960205,12.277849197,2.9556558132,0,80000,Marl,3,-0.5648429000821013,1.3195443239188516,-1.5102326832784343,-1.50455910990624,0.1659063396440149,1.0592233733520389,3,Marl,0.8667
15/9-23,2814.688,SHETLAND GP.,Blodoeks Fm.,44.861438751,2.5645136833,0.1030929238,72.342300415,12.335022926,3.3452513218,0,80000,Marl,3,-0.8617431279064897,1.3342087444308353,-1.558611828155225,-1.582177921095388,0.2115849869758543,1.3284382966117672,3,Marl,0.6933
15/9-23,2814.992,SHETLAND GP.,Blodoeks Fm.,50.88286972,2.6047804356,0.0755707473,69.036987305,12.274423599,5.3337988853,0,80000,Marl,3,-0.7344288039387051,1.5766885482566064,-1.7728515166755263,-1.6944231796979845,0.1631694763034649,2.702547258056739,2,Limestone,0.6467
15/9-23,2815.144,SHETLAND GP.,Blodoeks Fm.,39.42742157,2.609023571,0.0703517571,66.484611511,12.256983757,6.5143485069,0,80000,Marl,3,-0.9766374491052322,1.6022400164190425,-1.813477476429782,-1.781099410213567,0.1492360071004855,3.518320460693052,2,Limestone,0.7333
15/9-23,2816.056,SHETLAND GP.,Blodoeks Fm.,56.703445435,2.5672683716,0.124747552,70.350448608,12.377390862,2.8461847305,0,80000,Marl,3,-0.6113612696476666,1.3507970273300538,-1.3900466421645408,-1.6498192953719584,0.2454346245729037,0.983577611330439,3,Marl,0.78
15/9-23,2816.36,SHETLAND GP.,Blodoeks Fm.,60.897472382,2.5567853451,0.1288177669,74.267707825,12.418654442,2.4010183811,0,80000,Marl,3,-0.5226847227921186,1.2876699543969752,-1.3583630443071295,-1.5167929347239135,0.2784019428051826,0.6759626056487891,3,Marl,0.9333
15/9-23,2816.816,SHETLAND GP.,Blodoeks Fm.,61.280979156,2.5592851639,0.11989519,76.374931335,12.469931602,2.4828548431,0,80000,Marl,3,-0.5145760346878714,1.3027234548061424,-1.4278186738738698,-1.4452336482230894,0.319369557630837,0.7325125307656046,3,Marl,0.8667
15/9-23,2816.968,SHETLAND GP.,Blodoeks Fm.,61.708400726,2.5656819344,0.1157925725,76.339744568,12.459639549,2.5831420422,0,80000,Marl,3,-0.5055388326483641,1.3412437616936326,-1.4597545018894316,-1.4464285570350126,0.3111467765121239,0.8018121248668276,3,Marl,0.8933
15/9-23,2819.096,SHETLAND GP.,Blodoeks Fm.,80.89981842,2.5154726505,0.1021851227,77.553367615,12.272216797,2.2064230442,0,80000,Marl,3,-0.0997644606969136,1.038891656919976,-1.5656783850062932,-1.4052150839923374,0.161406363558288,0.5414950167423126,3,Marl,0.64
15/9-23,2819.4,SHETLAND GP.,Blodoeks Fm.,37.020687103,2.595656395,0.079400003,74.528572083,12.290075302,3.653898716,0,80000,Marl,3,-1.0275243185576204,1.5217450663908882,-1.74304360710004,-1.5079342350712854,0.1756743213430401,1.5417171530402165,2,Limestone,0.98
15/9-23,2820.008,SHETLAND GP.,Blodoeks Fm.,73.181541443,2.533493042,0.1488984972,71.347991943,12.360888481,2.2443919182,0,80000,Marl,3,-0.2629561041088886,1.1474075104764987,-1.2020494836869444,-1.6159436818134074,0.232250134860248,0.5677319401013624,3,Marl,0.7733
15/9-23,2822.592,SHETLAND GP.,Blodoeks Fm.,61.535434723,2.5684976578,0.1246245205,75.176681519,12.26900959,2.4067895412,0,80000,Marl,3,-0.5091959450282494,1.3581995879935256,-1.3910043509503334,-1.4859250611063408,0.1588439825480648,0.6799505428532611,3,Marl,0.94
15/9-23,2822.744,SHETLAND GP.,Blodoeks Fm.,61.157169342,2.5645792484,0.1257357299,76.613868713,12.285560608,2.4488840103,0,80000,Marl,3,-0.5171938115670116,1.334603566751427,-1.3823544116645785,-1.437119564355423,0.1720673305337275,0.7090382993038894,3,Marl,0.9733
15/9-23,2823.2,SHETLAND GP.,Blodoeks Fm.,58.478130341,2.5620100498,0.1305265427,76.176307678,12.31510067,2.6788439751,0,80000,Marl,3,-0.5738381609005202,1.3191322725214876,-1.3450614947315345,-1.451978716845214,0.1956682062831229,0.8679432479233143,3,Marl,0.9067
15/9-23,2823.656,SHETLAND GP.,Blodoeks Fm.,58.884899139,2.5738999844,0.1199154109,76.36895752,12.347346306,2.5272374153,0,80000,Marl,3,-0.5652376314258531,1.3907315161811078,-1.4276612691963142,-1.4454365132428937,0.221430686019837,0.7631813924571286,3,Marl,0.6333
15/9-23,2823.96,SHETLAND GP.,Blodoeks Fm.,65.058998108,2.5676345825,0.1464366764,76.804748535,12.385959625,2.2061910629,0,80000,Marl,3,-0.43469536657299,1.353002289540657,-1.2212129288957492,-1.4306374689322736,0.2522805922925724,0.5413347150281023,3,Marl,0.9
15/9-23,2824.416,SHETLAND GP.,Blodoeks Fm.,70.844238281,2.5340809822,0.1379529685,81.909309387,12.362509727,1.9521054029,0,80000,Marl,3,-0.3123749504777632,1.1509479903069837,-1.2872522894816831,-1.2572914851124748,0.2335454207470965,0.3657586368949024,3,Marl,0.92
15/9-23,2825.936,SHETLAND GP.,Blodoeks Fm.,47.709026337,2.5924561024,0.0717939138,67.408638,12.222736359,3.5892221928,0,70000,Limestone,2,-0.8015350660160362,1.5024734271970557,-1.8022513583861937,-1.7497203581353649,0.1218742302383341,1.497024940615686,2,Limestone,0.6733
15/9-23,2826.24,SHETLAND GP.,Blodoeks Fm.,49.309448242,2.5856163502,0.0869179741,67.97794342,12.271734238,3.310557127,0,80000,Marl,3,-0.767696492768696,1.4612855568836889,-1.68452178972965,-1.730387292865866,0.1610208256064464,1.3044642137887803,3,Marl,0.78
15/9-23,2826.392,SHETLAND GP.,Blodoeks Fm.,50.01260376,2.5767836571,0.0905999988,68.385864258,12.270103455,2.9919495583,0,80000,Marl,3,-0.752829300920235,1.408096522064478,-1.6558599640614635,-1.7165346929980438,0.1597179201840659,1.0843027636073728,3,Marl,0.74
15/9-23,2827.0,SHETLAND GP.,Blodoeks Fm.,54.69977951,2.5666847229,0.111830771,72.977607727,12.265714645,2.2888212204,0,80000,Marl,3,-0.6537258461099664,1.34728239021145,-1.49059418200482,-1.560603494965586,0.1562115037284163,0.5984330927538607,3,Marl,0.8667
15/9-23,2827.912,SHETLAND GP.,Blodoeks Fm.,44.307060242,2.5722563267,0.0881538913,74.757263184,12.235536575,3.1462771893,0,80000,Marl,3,-0.8734646481662038,1.380833678042004,-1.6749010929084929,-1.500168104929425,0.1321008948736827,1.1909449101911966,2,Limestone,0.5667
15/9-23,2828.064,SHETLAND GP.,Blodoeks Fm.,40.232578278,2.563652277,0.0886144266,73.656341553,12.238115311,3.3408582211,0,80000,Marl,3,-0.9596135917372932,1.329021496423296,-1.671316167885408,-1.5375543461296686,0.1341611623140997,1.32540261411103,2,Limestone,0.84
15/9-23,2828.216,SHETLAND GP.,Blodoeks Fm.,38.732650757,2.5629513264,0.0877007172,72.323699951,12.263155937,3.3753476143,0,70000,Limestone,2,-0.9913273586674326,1.3248004864269274,-1.6784287164607024,-1.5828095749878717,0.1541672375523008,1.3492351767013384,2,Limestone,0.9667
15/9-23,2828.976,SHETLAND GP.,Blodoeks Fm.,41.094814301,2.5749564171,0.090890415,70.711883545,12.298027992,2.5879266262,0,70000,Limestone,2,-0.941382875993134,1.39709318130728,-1.65359928979287,-1.6375453120543595,0.1820280808092004,0.8051183267761318,2,Limestone,0.6933
15/9-23,2829.128,SHETLAND GP.,Blodoeks Fm.,46.831691742,2.5718328953,0.0948583931,70.967323303,12.327001572,2.6150960922,0,80000,Marl,3,-0.8200850189144459,1.378283843328723,-1.6227115294371663,-1.6288708232117295,0.2051763687713316,0.8238927364978507,3,Marl,0.8667
15/9-23,2829.584,SHETLAND GP.,Blodoeks Fm.,41.888118744,2.5754218102,0.0899715573,73.772491455,12.274677277,3.2067055702,0,70000,Limestone,2,-0.9246096173804956,1.3998957025225265,-1.660751914057251,-1.5336100070148018,0.1633721509951549,1.2327016080164936,2,Limestone,0.7067
15/9-23,2829.736,SHETLAND GP.,Blodoeks Fm.,37.778282166,2.5831594467,0.0819922164,73.783714294,12.248232841,3.4053499699,0,70000,Limestone,2,-1.0115060823968571,1.4464904853998908,-1.7228651524129932,-1.533228890181422,0.1422445092082532,1.3699671453256428,2,Limestone,0.9333
15/9-23,2831.104,SHETLAND GP.,Blodoeks Fm.,66.77406311,2.5884065628,0.1325668842,72.497879028,12.357245445,1.8937678337,0,80000,Marl,3,-0.3984328332292424,1.4780877613137733,-1.3291789526137243,-1.5768946208245649,0.2293395505836622,0.325446713711358,3,Marl,0.9267
15/9-23,2832.32,SHETLAND GP.,Blodoeks Fm.,64.094070435,2.5326464176,0.141772151,72.789634705,12.365980148,1.7337694168,0,80000,Marl,3,-0.4550973466003727,1.1423092766557872,-1.2575227922814094,-1.566986878252594,0.2363180951855956,0.2148859896357739,3,Marl,0.9867
15/9-23,2834.448,SHETLAND GP.,Blodoeks Fm.,62.894065857,2.5511596203,0.1293447912,77.260917664,12.399663925,1.9945191145,0,80000,Marl,3,-0.4804696829092766,1.253792758746363,-1.354260551836208,-1.4151464034425274,0.263229570041247,0.395066993540455,3,Marl,0.9867
15/9-23,2835.36,SHETLAND GP.,Blodoeks Fm.,56.894176483,2.543939352,0.1268320084,79.446739197,12.303818703,2.062541008,0,80000,Marl,3,-0.6073285414538532,1.2103134826450874,-1.3738206983381085,-1.3409180035706896,0.1866545386281329,0.4420708948543828,3,Marl,0.9467
15/9-23,2836.272,SHETLAND GP.,Blodoeks Fm.,57.800884247,2.5541956425,0.1310859919,79.534492493,12.399831772,1.79263556,0,80000,Marl,3,-0.5881575359894873,1.2720751884288448,-1.340706598513536,-1.337937985921847,0.2633636705110398,0.255563163459292,3,Marl,0.96
15/9-23,2836.576,SHETLAND GP.,Blodoeks Fm.,69.477416992,2.5381257534,0.1434748471,79.946472168,12.279430389,1.9823374748,0,80000,Marl,3,-0.3412743814086654,1.175304941664498,-1.2442685686516493,-1.3239475518478454,0.1671696246001512,0.3866493420926806,3,Marl,0.96
15/9-23,2836.88,SHETLAND GP.,Blodoeks Fm.,58.719154358,2.5772981644,0.1216339394,80.640686035,12.32673645,2.2240874767,0,80000,Marl,3,-0.5687420616605998,1.411194800968162,-1.4142838020997983,-1.3003727156874905,0.2049645509565811,0.553701340313657,3,Marl,0.82
15/9-23,2837.488,SHETLAND GP.,Blodoeks Fm.,50.843925476,2.549077034,0.116261296,76.965759277,12.348852158,2.7360401154,0,80000,Marl,3,-0.735252222844082,1.241251764287414,-1.4561058378151297,-1.42516969877794,0.2226337784828441,0.9074664307673608,3,Marl,0.6467
15/9-23,2838.096,SHETLAND GP.,Blodoeks Fm.,61.177452087,2.5541806221,0.1310111582,76.193130493,12.356174469,2.1045732498,0,80000,Marl,3,-0.5167649626802304,1.2719847380339833,-1.3412891232487736,-1.451407430205414,0.2284838999927267,0.4711156515336473,3,Marl,0.9533
15/9-23,2839.92,SHETLAND GP.,Blodoeks Fm.,30.958452225,2.6130363941,0.0656144395,75.349494934,12.325366974,4.7092323303,0,70000,Limestone,2,-1.1557013813189447,1.6264045815378323,-1.8503539729905003,-1.4800564835128935,0.2038704153749498,2.2709646718530805,2,Limestone,0.8067
15/9-23,2840.68,SHETLAND GP.,Blodoeks Fm.,36.53245163,2.6105751991,0.072600171,68.552627563,12.281970978,3.746070385,0,70000,Limestone,2,-1.0378473413576992,1.6115836673421535,-1.7959752453253228,-1.7108715713293223,0.1691994146973858,1.6054088236288335,2,Limestone,0.9867
15/9-23,2840.832,SHETLAND GP.,Blodoeks Fm.,35.791275024,2.6078836918,0.0699981824,69.677085876,12.251600266,3.7727799416,0,70000,Limestone,2,-1.0535184333322531,1.5953758501028283,-1.816229792679068,-1.6726860470143434,0.1449348955392101,1.6238654307293867,2,Limestone,1.0
15/9-23,2841.288,SHETLAND GP.,Blodoeks Fm.,34.591075897,2.619879961,0.0963375121,68.37979126,12.334877968,3.4090161324,0,70000,Limestone,2,-1.0788948830943446,1.6676154233513798,-1.6111976873598706,-1.7167409261772666,0.2114691735511269,1.3725005052702737,2,Limestone,0.92
15/9-23,2842.96,SHETLAND GP.,Blodoeks Fm.,60.747589111,2.5489816666,0.1367272735,81.329269409,12.388162613,1.8165358305,0,80000,Marl,3,-0.5258537846678896,1.2406774773851297,-1.29679341407337,-1.2769890856615655,0.2540406578626929,0.2720785219439566,3,Marl,0.9867
15/9-23,2843.568,SHETLAND GP.,Blodoeks Fm.,58.707813263,2.5564136505,0.1312924325,81.312301636,12.304783821,2.0454022884,0,80000,Marl,3,-0.5689818524761739,1.2854316702408648,-1.3390996118770706,-1.2775652949358196,0.1874256145318159,0.4302278448704025,3,Marl,0.98
15/9-23,2845.088,SHETLAND GP.,Blodoeks Fm.,71.627494812,2.5294189453,0.1586105824,80.39515686,12.34086895,1.7865948677,0,80000,Marl,3,-0.2958141402233568,1.1228739657490003,-1.1264481187974114,-1.3087106506501351,0.2162556368225606,0.2513889764420342,3,Marl,1.0
15/9-23,2845.24,SHETLAND GP.,Blodoeks Fm.,67.085289001,2.5401308537,0.1625738591,79.385765076,12.321013451,1.7962052822,0,80000,Marl,3,-0.3918524183547831,1.1873793280906155,-1.0955969553464475,-1.3429886261567934,0.2003921912806634,0.2580298820608103,3,Marl,1.0
15/9-23,2845.696,SHETLAND GP.,Blodoeks Fm.,55.265087128,2.5498404503,0.128481403,77.370880127,12.354371071,1.9586361647,0,80000,Marl,3,-0.6417732458742352,1.2458489325239337,-1.3609813872701388,-1.4114121838133276,0.2270430847322595,0.3702714675051229,3,Marl,0.88
15/9-23,2846.456,SHETLAND GP.,Blodoeks Fm.,38.502071381,2.5395834446,0.1011698321,72.34262085,12.279499054,3.1297175884,0,70000,Limestone,2,-0.9962026212964468,1.1840829199226175,-1.5735816677245622,-1.582167039430552,0.1672244841374584,1.1795020378092094,2,Limestone,0.8733
15/9-23,2848.584,SHETLAND GP.,Blodoeks Fm.,64.649971008,2.545198679,0.1453979909,81.975006104,12.402853966,1.7217226028,0,80000,Marl,3,-0.4433436445303561,1.2178969440982828,-1.229298323522535,-1.255060487702064,0.2657782363668788,0.2065615042786698,3,Marl,1.0
15/9-23,2851.624,SHETLAND GP.,Blodoeks Fm.,53.23059845,2.6104023457,0.1330261678,72.861801147,12.303751945,2.0709989071,0,70000,Limestone,2,-0.6847895242295275,1.6105427724070378,-1.3256037711448283,-1.5645361751950797,0.1866012026783554,0.4479153992361896,3,Marl,0.56
15/9-23,2851.776,SHETLAND GP.,Blodoeks Fm.,49.107284546,2.5903429985,0.1574483216,71.814956665,12.307928085,2.6658391953,0,70000,Limestone,2,-0.7719709475319535,1.489748660736677,-1.135495455288817,-1.6000860083540904,0.1899377075662628,0.8589567973134299,2,Limestone,0.58
15/9-23,2852.08,SHETLAND GP.,Blodoeks Fm.,52.103107452,2.5719599724,0.1026817411,74.641235352,12.363228798,3.1824555397,0,70000,Limestone,2,-0.7086286672719614,1.379049080863879,-1.561812579868046,-1.5041082986643357,0.2341199187060367,1.2159445613976467,3,Marl,0.9
15/9-23,2852.84,SHETLAND GP.,Blodoeks Fm.,76.957984924,2.5143220425,0.1814124435,83.880981445,12.385157585,1.5484426022,0,80000,Marl,3,-0.1831087470169731,1.0319628835229622,-0.9489525773475124,-1.1903353957301517,0.2516398066914439,0.0868230549530899,3,Marl,1.0
15/9-23,2853.144,SHETLAND GP.,Blodoeks Fm.,76.80002594,2.5387217999,0.1780419052,83.929206848,12.471182823,1.6381126642,0,80000,Marl,3,-0.1864485579964782,1.1788942363092254,-0.975189712900282,-1.188697707362725,0.3203692140078616,0.1487860866799527,3,Marl,0.9933
15/9-23,2854.36,SHETLAND GP.,Blodoeks Fm.,67.471282959,2.5682804585,0.1322618723,77.728294373,12.414853096,2.4196982384,0,80000,Marl,3,-0.3836911423937335,1.356891649293559,-1.3315532435587372,-1.3992747393003868,0.275364877594336,0.6888705992947974,3,Marl,0.94
15/9-23,2854.816,SHETLAND GP.,Blodoeks Fm.,64.744316101,2.5575115681,0.138186425,78.023857117,12.360125542,2.2459590435,0,80000,Marl,3,-0.4413488559498988,1.292043150657297,-1.285435004142966,-1.3892377123896218,0.2316405887955392,0.5688148414902773,3,Marl,0.98
15/9-23,2854.968,SHETLAND GP.,Blodoeks Fm.,67.298286438,2.5529119968,0.1382820308,78.402297974,12.42923069,2.1340613365,0,80000,Marl,3,-0.3873489000319567,1.264345283737281,-1.284690784047846,-1.3763862243622884,0.2868517800107658,0.4914922545046207,3,Marl,0.9867
15/9-23,2855.576,SHETLAND GP.,Blodoeks Fm.,75.468063354,2.5330638885,0.1644615233,84.404273987,12.477431297,1.5654220581,0,80000,Marl,3,-0.2146109527926665,1.1448232182118576,-1.0809028925335404,-1.1725648836041165,0.3253613991460433,0.0985560519107208,3,Marl,1.0
15/9-23,2856.184,SHETLAND GP.,Blodoeks Fm.,81.653587341,2.5325887203,0.1654256135,85.287155151,12.316777229,1.3941024542,0,80000,Marl,3,-0.0838271226955151,1.141961832941404,-1.0733981668751795,-1.1425830872445752,0.1970076841977437,-0.0198277410199595,3,Marl,1.0
15/9-23,2856.488,SHETLAND GP.,Blodoeks Fm.,88.688613892,2.5229828358,0.1744191051,86.00592804,12.437016487,1.3879821301,0,80000,Marl,3,0.0649181928361391,1.084116765830466,-1.003390519075452,-1.1181742502849987,0.2930722012003689,-0.0240569545158417,3,Marl,0.9933
15/9-23,2857.096,SHETLAND GP.,Blodoeks Fm.,90.354187012,2.5701146126,0.1864253134,86.868965149,12.341466904,1.4993798733,0,80000,Marl,3,0.1001342929431422,1.3679366256313756,-0.909931110932282,-1.0888663389738846,0.2167333689971867,0.0529201518031271,3,Marl,0.94
15/9-23,2857.4,SHETLAND GP.,Blodoeks Fm.,89.918876648,2.5272114277,0.1886869371,85.125946045,12.343103409,1.5474715233,0,80000,Marl,3,0.0909302939279322,1.1095806554119274,-0.8923260513528503,-1.1480575936498283,0.2180408459810953,0.0861520283992108,3,Marl,0.9933
15/9-23,2858.16,SHETLAND GP.,Hidra Fm.,82.043075562,2.5184061527,0.1756499559,85.157478333,12.478467941,1.515828371,0,80000,Marl,3,-0.0755919656696654,1.0565567279115209,-0.9938092604127526,-1.1469867874347732,0.3261896203677976,0.0642862506114933,3,Marl,1.0
15/9-23,2859.224,SHETLAND GP.,Hidra Fm.,40.429477692,2.6056010723,0.0842401013,70.095191956,12.31847477,4.263379097,0,70000,Limestone,2,-0.9554504424938458,1.5816302883936224,-1.705367039180361,-1.658487566110694,0.1983639255699018,1.9628750215917448,2,Limestone,0.98
15/9-23,2859.376,SHETLAND GP.,Hidra Fm.,42.914676666,2.600556612,0.0840033144,69.847358704,12.331152916,4.1387062073,0,70000,Limestone,2,-0.90290455615401,1.551253372598732,-1.7072102492077978,-1.6669037453152904,0.2084930630266452,1.876724638201124,2,Limestone,0.9733
15/9-23,2859.832,SHETLAND GP.,Hidra Fm.,43.62694931,2.5999369621,0.0927281976,72.102981567,12.344884872,3.5703625679,0,70000,Limestone,2,-0.8878445960517576,1.5475219421353752,-1.6392935181620532,-1.5903049593178684,0.2194641363897328,1.483992725515451,2,Limestone,0.8
15/9-23,2861.352,SHETLAND GP.,Hidra Fm.,50.619789124,2.5641889572,0.1186186299,75.08506012,12.366997719,2.4988677502,0,80000,Marl,3,-0.7399912571829951,1.332253296908311,-1.4377557454641725,-1.4890364358179144,0.2371310781352318,0.74357763151993,3,Marl,0.8733
15/9-23,2861.808,SHETLAND GP.,Hidra Fm.,58.021728516,2.5926082134,0.1250037104,75.338394165,12.269882202,2.1583185196,0,80000,Marl,3,-0.5834881079158869,1.5033894147881333,-1.388052639407242,-1.480433454966316,0.1595411512740288,0.5082542436513398,3,Marl,0.8933
15/9-23,2861.96,SHETLAND GP.,Hidra Fm.,50.859348297,2.5750830173,0.1214177534,76.475639343,12.408707619,2.462785244,0,80000,Marl,3,-0.7349261299204233,1.3978555470285463,-1.4159666494321104,-1.4418137009971783,0.2704549813626428,0.7186442097447189,3,Marl,0.6333
15/9-23,2862.568,SHETLAND GP.,Hidra Fm.,42.784122467,2.5801799297,0.1020006165,70.767883301,12.36803627,3.2953226566,0,70000,Limestone,2,-0.9056649331594778,1.4285483208003498,-1.5671146286412423,-1.6356436141259898,0.2379608229445143,1.293937021639218,2,Limestone,0.7467
15/9-23,2863.936,SHETLAND GP.,Hidra Fm.,49.754806519,2.562002182,0.0989066884,75.409988403,12.344795227,2.6510651112,0,80000,Marl,3,-0.7582800453741112,1.3190848939152788,-1.5911985593742717,-1.478002183407064,0.2193925149927792,0.8487477373283522,3,Marl,0.7867
15/9-23,2864.696,SHETLAND GP.,Hidra Fm.,46.118370056,2.5697057247,0.097416006,71.994308472,12.330994606,3.1938486099,0,80000,Marl,3,-0.835167159470768,1.36547436949907,-1.6028024139262071,-1.5939953932481714,0.2083665820923844,1.2238173023607228,3,Marl,0.8467
15/9-23,2865.304,SHETLAND GP.,Hidra Fm.,32.961921692,2.573536396,0.1299670935,68.816619873,12.37044239,4.3965759277,0,70000,Limestone,2,-1.113340958672837,1.3885420462370588,-1.3494163909495327,-1.701906646035136,0.2398831797478999,2.0549155450674808,2,Limestone,0.88
15/9-23,2865.608,SHETLAND GP.,Hidra Fm.,44.550476074,2.5546739101,0.1334832013,67.452903748,12.238289833,4.0031123161,0,70000,Limestone,2,-0.8683179775070726,1.2749552377797395,-1.3220461050320726,-1.7482171358486578,0.1343005957397146,1.7830277186830537,2,Limestone,0.6267
15/9-23,2866.368,SHETLAND GP.,Hidra Fm.,34.57378006,2.5592491627,0.1015132219,69.156654358,12.390061378,3.3148593903,0,70000,Limestone,2,-1.0792605781934743,1.3025066614613896,-1.57090863335197,-1.6903594015132315,0.2555576660816432,1.3074371266139686,2,Limestone,0.9667
15/9-23,2867.736,SHETLAND GP.,Hidra Fm.,51.124835968,2.5561187267,0.103358224,74.78024292,12.314648628,2.3951702118,0,80000,Marl,3,-0.7293127826066101,1.28365568730003,-1.5565466632794611,-1.4993877351659264,0.1953070497264613,0.6719214542120925,3,Marl,0.86
15/9-23,2869.256,SHETLAND GP.,Hidra Fm.,48.339004517,2.5479915142,0.1145906746,73.672416687,12.360975266,2.7474668026,0,80000,Marl,3,-0.7882151016231743,1.2347149413971052,-1.4691103837445314,-1.537008450018513,0.2323194712753823,0.9153624014594136,3,Marl,0.84
15/9-23,2869.408,SHETLAND GP.,Hidra Fm.,48.793972015,2.5426297188,0.1052138656,73.991760254,12.357486725,2.8394732475,0,80000,Marl,3,-0.7785954813479619,1.202427085474196,-1.542101872607135,-1.5261638491991398,0.2295323199590546,0.978939900317556,3,Marl,0.9
15/9-23,2869.864,SHETLAND GP.,Hidra Fm.,44.711303711,2.5536415577,0.1122460812,73.83417511,12.361811638,3.2707705498,0,80000,Marl,3,-0.8649175130684026,1.2687385802860804,-1.4873613007722146,-1.5315152893355348,0.2329876862456921,1.2769712368646997,3,Marl,0.74
15/9-23,2870.168,SHETLAND GP.,Hidra Fm.,55.200191498,2.5487177372,0.1195065752,76.72467804,12.424283981,2.8292372227,0,80000,Marl,3,-0.6431453687640348,1.2390881376574296,-1.4308437512585153,-1.4333565860381603,0.2828996331101455,0.9718666908729215,3,Marl,0.7
15/9-23,2870.928,SHETLAND GP.,Hidra Fm.,40.880931854,2.5523798466,0.119325161,72.232879639,12.376595497,3.3660764694,0,70000,Limestone,2,-0.945905106554037,1.2611407621721835,-1.4322559259715566,-1.5858937455543352,0.2447991719275971,1.3428287102311465,3,Marl,0.5133
15/9-23,2871.08,SHETLAND GP.,Hidra Fm.,40.219749451,2.5438220501,0.1191154197,73.475662231,12.331735611,3.0662982464,0,70000,Limestone,2,-0.9598848384633976,1.2096071097673229,-1.433888606104316,-1.5436900423699658,0.2089586041042083,1.135678551878724,3,Marl,0.6733
15/9-23,2871.688,SHETLAND GP.,Hidra Fm.,44.532314301,2.5718944073,0.125041157,74.62171936,12.43821907,3.2442224026,0,80000,Marl,3,-0.8687019815525322,1.3786542585432842,-1.3877611454579846,-1.504771043008373,0.2940329985054445,1.2586261654935769,3,Marl,0.5
15/9-23,2872.752,SHETLAND GP.,Hidra Fm.,44.853382111,2.5818266869,0.1284807473,75.298568726,12.446146965,2.381385088,0,70000,Limestone,2,-0.8619134737396201,1.4384648236220758,-1.3609864914072975,-1.4817858886241115,0.3003669481379557,0.6623957770314731,3,Marl,0.5933
15/9-23,2873.512,SHETLAND GP.,Hidra Fm.,46.65586853,2.5717561245,0.1071025431,76.095993042,12.260515213,2.3884849548,0,80000,Marl,3,-0.8238025427869053,1.3778215421134443,-1.5273999220068508,-1.4547061247449735,0.152057445128288,0.667301865663205,3,Marl,0.9267
15/9-23,2874.424,SHETLAND GP.,Hidra Fm.,44.737854004,2.5238153934,0.1212240085,69.624565125,12.364108086,3.3877308369,0,80000,Marl,3,-0.8643561460741044,1.089130291679722,-1.417474809480005,-1.6744696012743503,0.2348224211867674,1.3577921242235182,2,Limestone,0.62
15/9-23,2874.576,SHETLAND GP.,Hidra Fm.,41.332870483,2.5551047325,0.1109384,69.477806091,12.398491859,3.4185693264,0,70000,Limestone,2,-0.9363495272702612,1.2775495798875265,-1.497540626995628,-1.6794533971131649,0.2622931541313513,1.379101870873376,2,Limestone,0.8667
