WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,3010.92,VIKING GP.,Draupne Fm.,139.31074524,2.4902021885,0.2819415331,160.47195435,8.4613208771,1.0696511269,0,65000,Shale,5,1.1352488938869794,0.8867170632826693,-0.16640833186847118,1.4106204817437904,-2.883288705106134,-0.24402729479424665
15/9-23,3011.376,VIKING GP.,Draupne Fm.,135.87364197,2.4803330898,0.2890645862,157.81793213,8.5611944199,1.0864650011,0,65000,Shale,5,1.0625763877201964,0.8272869632615845,-0.11096065760994844,1.3204924362283272,-2.803495268170396,-0.232408716672754
15/9-23,3011.528,VIKING GP.,Draupne Fm.,131.58100891,2.4758234024,0.2899426222,158.33799744,8.5950889587,1.0832685232,0,65000,Shale,5,0.9718149592675138,0.8001303625027129,-0.10412579993982132,1.3381533546552626,-2.7764154062932644,-0.23461751922194723
15/9-23,3011.68,VIKING GP.,Draupne Fm.,130.94580078,2.4814298153,0.2863904238,158.75982666,8.6916790009,1.07797575,0,65000,Shale,5,0.9583844152546145,0.8338912650465768,-0.13177702435436975,1.3524782698173936,-2.699245304734535,-0.23827488564280122
15/9-23,3011.984,VIKING GP.,Draupne Fm.,142.15190125,2.491910696,0.2828037441,159.56298828,8.7440080643,1.1538141966,0,65000,Shale,5,1.1953209695384974,0.8970054163226256,-0.15969666006160016,1.379752867029935,-2.657437277270487,-0.18586965732042326
15/9-23,3012.136,VIKING GP.,Draupne Fm.,133.55046082,2.4863789082,0.2925243676,159.13201904,8.7713937759,1.2004073858,0,65000,Shale,5,1.0134561305770562,0.863693893939186,-0.08402883085255737,1.365117565567204,-2.635557608338838,-0.1536732341635471
15/9-23,3012.288,VIKING GP.,Draupne Fm.,130.77850342,2.4782094955,0.2953352332,158.94728088,8.8095521927,1.1930406094,0,65000,Shale,5,0.9548471580146572,0.8144990253262592,-0.06214833129917253,1.3588440350867688,-2.605071143764374,-0.15876376036166556
15/9-23,3012.592,VIKING GP.,Draupne Fm.,131.51846313,2.4801342487,0.2931728959,159.27268982,8.8091773987,1.1587837934,0,65000,Shale,5,0.970492520508565,0.8260895746427761,-0.07898052004804662,1.369894610147689,-2.6053705834414345,-0.1824356094640928
15/9-23,3012.744,VIKING GP.,Draupne Fm.,128.62245178,2.482719183,0.2944872677,160.40582275,8.8084430695,1.1657509804,0,65000,Shale,5,0.9092606091694717,0.8416556266873172,-0.06874911247634288,1.408374716124386,-2.605957271858282,-0.17762120408174814
15/9-23,3012.896,VIKING GP.,Draupne Fm.,130.39501953,2.490136385,0.2862207592,162.31419373,8.8328380585,1.2082852125,0,65000,Shale,5,0.9467389537590181,0.8863208053562245,-0.13309773716416234,1.4731811616958286,-2.586467024874477,-0.14822956640126947
15/9-23,3013.048,VIKING GP.,Draupne Fm.,133.85684204,2.4905653,0.2838281691,163.39167786,8.7970638275,1.2504891157,0,65000,Shale,5,1.0199341119907004,0.8889036614128315,-0.15172227282836584,1.509771487872837,-2.615048656858228,-0.11906618974408549
15/9-23,3013.2,VIKING GP.,Draupne Fm.,130.11326599,2.4806673527,0.2808010876,163.24853516,8.7713718414,1.2395051718,0,65000,Shale,5,0.9407816885083979,0.8292998398356469,-0.17528585246334036,1.504910499263327,-2.635575132791194,-0.1266562197851239
15/9-23,3013.352,VIKING GP.,Draupne Fm.,125.7184906,2.4774479866,0.2773670256,163.44671631,8.764670372,1.2058516741,0,65000,Shale,5,0.8478606103379994,0.8099133431409217,-0.2020174728073712,1.5116405407727413,-2.6409292361999075,-0.14991116908698796
15/9-23,3013.504,VIKING GP.,Draupne Fm.,127.53991699,2.471883297,0.2834249735,165.93009949,8.7938070297,1.1506563425,0,65000,Shale,5,0.8863719991912115,0.7764036914931705,-0.1548608509040046,1.5959738483813626,-2.617650658174905,-0.18805177038494975
15/9-23,3013.656,VIKING GP.,Draupne Fm.,132.81893921,2.4685723782,0.2958373725,168.76443481,8.8332777023,1.1156755686,0,65000,Shale,5,0.9979891793283492,0.7564658793963389,-0.05823955005776895,1.692225153589744,-2.5861157737939005,-0.21222388262231967
15/9-23,3013.808,VIKING GP.,Draupne Fm.,138.22290039,2.47605443,0.2940809727,168.86517334,8.8776979446,1.1570550203,0,65000,Shale,5,1.1122480104802592,0.8015215729660986,-0.0719118170773891,1.69564613731346,-2.550626456971195,-0.18363021131954646
15/9-23,3013.96,VIKING GP.,Draupne Fm.,133.9677124,2.4862344265,0.2887700796,166.67251587,8.8875989914,1.2279453278,0,65000,Shale,5,1.0222783030981193,0.8628238487462834,-0.11325317260240064,1.6211855955867294,-2.5427160681806846,-0.13464420333898364
15/9-23,3014.112,VIKING GP.,Draupne Fm.,129.06199646,2.4993331432,0.2843387425,165.97035217,8.8471984863,1.2387390137,0,65000,Shale,5,0.9185541365844555,0.9417021807290037,-0.14774783838700728,1.5973407907331716,-2.5749938373024275,-0.12718564373777036
15/9-23,3014.264,VIKING GP.,Draupne Fm.,128.06951904,2.5007624626,0.2852482796,165.31011963,8.7762022018,1.1987805367,0,65000,Shale,5,0.8975696575742153,0.9503093086427292,-0.14066776806620065,1.5749199278001136,-2.6317159419870175,-0.15479740537687936
15/9-23,3014.416,VIKING GP.,Draupne Fm.,131.91511536,2.4910261631,0.2871327996,164.69773865,8.7180747986,1.1764855385,0,65000,Shale,5,0.9788791499946041,0.8916789037081604,-0.12599818051340375,1.5541240578852622,-2.6781565222592687,-0.17020350246218025
15/9-23,3014.72,VIKING GP.,Draupne Fm.,125.28958893,2.490619421,0.2810191214,162.71046448,8.712729454,1.2179523706,0,65000,Shale,5,0.8387921137554051,0.8892295692328869,-0.17358862138138353,1.4866381357645868,-2.682427156956728,-0.14154945031013874
15/9-23,3014.872,VIKING GP.,Draupne Fm.,120.14126587,2.4752631187,0.2755520344,161.43228149,8.7603931427,1.2419168949,0,65000,Shale,5,0.7299383756114123,0.7967564255968853,-0.21614583032862647,1.4432322690647175,-2.6443465058475124,-0.12498969171958406
15/9-23,3015.024,VIKING GP.,Draupne Fm.,118.80704498,2.4709620476,0.2780727446,161.20115662,8.7580633163,1.2411988974,0,65000,Shale,5,0.7017282322902383,0.770856078114213,-0.19652397490967197,1.4353834904651488,-2.646207908284111,-0.125485836150401
15/9-23,3015.328,VIKING GP.,Draupne Fm.,128.73797607,2.4945878983,0.2851608694,160.45645142,8.7232427597,1.2607617378,0,65000,Shale,5,0.9117032007990907,0.9131270911890098,-0.141348191506603,1.4100940171308969,-2.6740276071676616,-0.11196769114931064
15/9-23,3015.632,VIKING GP.,Draupne Fm.,130.08624268,2.4799203873,0.2797658145,165.04846191,8.7398223877,1.2267760038,0,65000,Shale,5,0.9402103202635845,0.8248017362312844,-0.18334468409235233,1.5660342829400513,-2.6607814013743485,-0.13545221950954223
15/9-23,3015.784,VIKING GP.,Draupne Fm.,129.45959473,2.4997496605,0.2830631733,166.92576599,8.645359993,1.2407287359,0,65000,Shale,5,0.9269607686983861,0.9442103798616681,-0.15767719655728457,1.6297857264259337,-2.736251630255559,-0.12581072308915695
15/9-23,3015.936,VIKING GP.,Draupne Fm.,130.21128845,2.5112855434,0.2841531038,166.80502319,8.6026802063,1.2883614302,0,65000,Shale,5,0.9428542296191088,1.0136775820265937,-0.14919289769273927,1.6256854169062707,-2.7703504193142083,-0.09289599009670235
15/9-23,3016.088,VIKING GP.,Draupne Fm.,131.90176392,2.5141973495,0.271153003,165.70539856,8.6091413498,1.3238079548,0,65000,Shale,5,0.9785968533833259,1.0312120026485077,-0.25038902024956244,1.5883432206142718,-2.765188323007758,-0.06840203883349456
15/9-23,3016.24,VIKING GP.,Draupne Fm.,129.63253784,2.4816486835,0.2602910101,162.36721802,8.7086811066,1.3652123213,0,65000,Shale,5,0.9306173970393722,0.8352092535896891,-0.3349415619282967,1.4749818156566477,-2.6856615626251314,-0.039791151120824486
15/9-23,3016.392,VIKING GP.,Draupne Fm.,128.82058716,2.4875957966,0.2474499792,161.1582489,8.7372627258,1.4291695356,0,65000,Shale,5,0.9134498911007382,0.8710217970765316,-0.434899443540442,1.4339263855049929,-2.6628264296638067,0.0044040106805877275
15/9-23,3016.544,VIKING GP.,Draupne Fm.,123.86801147,2.5185005665,0.2434523553,160.11958313,8.6629753113,1.5099180937,0,65000,Shale,5,0.8087349439199437,1.0571252723903988,-0.46601797441525544,1.3986542935501964,-2.722177965194044,0.06020218184108863
15/9-23,3016.848,VIKING GP.,Draupne Fm.,117.97919464,2.5232656002,0.2187874913,164.42694092,8.6887283325,1.5305994749,0,65000,Shale,5,0.6842245513668473,1.085819526851022,-0.6580156087867814,1.5449280270641925,-2.7016027255918806,0.07449325124450826
15/9-23,3017.0,VIKING GP.,Draupne Fm.,122.53923035,2.502525568,0.2276646495,165.60050964,8.6584768295,1.4845577478,0,65000,Shale,5,0.7806398165548863,0.9609264413166277,-0.5889135300426296,1.58478129363243,-2.725772003352215,0.04267789466477423
15/9-23,3017.304,VIKING GP.,Draupne Fm.,134.39263916,2.4975001812,0.2662383318,166.96255493,8.6922359467,1.4436963797,0,65000,Shale,5,1.0312627560402414,0.9306643830226294,-0.2886460827703154,1.6310350434941179,-2.6988003358436456,0.0144422250163767
15/9-23,3017.456,VIKING GP.,Draupne Fm.,140.85508728,2.4913260937,0.2718555331,165.46083069,8.6882076263,1.3520964384,0,65000,Shale,5,1.1679017406620846,0.8934850367806159,-0.24492034556825104,1.5800379306461345,-2.7020187410466936,-0.048854375235228654
15/9-23,3017.608,VIKING GP.,Draupne Fm.,144.58795166,2.4866547585,0.2769425213,163.55555725,8.6841802597,1.2979964018,0,65000,Shale,5,1.2468276815970263,0.8653550193791257,-0.20532192327507023,1.5153366745580363,-2.7052363842162945,-0.08623811524279369
15/9-23,3017.76,VIKING GP.,Draupne Fm.,143.6181488,2.482770443,0.2810381651,163.24842834,8.7233047485,1.283769846,0,65000,Shale,5,1.2263226228927782,0.841964306032787,-0.17344038033088835,1.5049068717587237,-2.67397808154491,-0.09606882695122755
15/9-23,3017.912,VIKING GP.,Draupne Fm.,139.19996643,2.4806604385,0.2874243855,164.91986084,8.7386798859,1.2726943493,0,65000,Shale,5,1.1329066384700004,0.8292582036528469,-0.12372840099967553,1.5616671141187237,-2.6616941971235675,-0.10372212101734364
15/9-23,3018.064,VIKING GP.,Draupne Fm.,136.33477783,2.4864916801,0.2887150049,165.41082764,8.6821603775,1.2662341595,0,65000,Shale,5,1.072326428960469,0.8643729878970334,-0.11368188820828114,1.578339875093943,-2.7068501583793476,-0.10818618557368308
15/9-23,3018.216,VIKING GP.,Draupne Fm.,133.8258667,2.4768087864,0.2936579883,163.80523682,8.683054924,1.281624198,0,65000,Shale,5,1.019279183869449,0.8060641839649669,-0.07520443625323608,1.523815552948603,-2.7061354652010277,-0.09755149409936308
15/9-23,3018.52,VIKING GP.,Draupne Fm.,131.54107666,2.481951952,0.2894084752,159.36135864,8.7157754898,1.5439747572,0,65000,Shale,5,0.9709706504247423,0.8370354869506195,-0.10828373733638043,1.3729057181122488,-2.6799935428213204,0.0837357232917635
15/9-23,3018.672,VIKING GP.,Draupne Fm.,121.62918854,2.4836802483,0.2753823996,160.50161743,8.6827983856,1.6997263432,0,65000,Shale,5,0.7613983175791355,0.8474430049112053,-0.2174663111675674,1.4116278114504608,-2.7063404251941163,0.19136183896041561
15/9-23,3018.824,VIKING GP.,Draupne Fm.,116.35621643,2.5111291409,0.2594859004,159.75735474,8.6289167404,1.8096567392,0,65000,Shale,5,0.6499090581420018,1.012735751723635,-0.34120874255453343,1.386353365330797,-2.7493888796468617,0.267324991691308
15/9-23,3019.128,VIKING GP.,Draupne Fm.,96.3959198,2.6212265491,0.2595985234,157.58850098,8.6959295273,2.2829117775,0,65030,Shale,5,0.22787786908945518,1.6757243568926166,-0.3403320562052464,1.312701174733212,-2.6958493692271577,0.5943496005633367
15/9-23,3019.28,VIKING GP.,Draupne Fm.,115.99128723,2.5739281178,0.2676712573,157.50028992,8.7187299728,1.8519718647,0,65030,Shale,5,0.6421931655853491,1.3909009309196516,-0.277491822757747,1.3097056118585928,-2.6776330743095516,0.2965652242215664
15/9-23,3019.584,VIKING GP.,Draupne Fm.,129.21316528,2.4960000515,0.2975119948,159.75228882,8.7210521698,1.5198370218,0,65000,Shale,5,0.9217503795078391,0.9216308470508385,-0.045203860095488546,1.3861813315531972,-2.67577776734159,0.06705627386298063
15/9-23,3019.736,VIKING GP.,Draupne Fm.,129.60348511,2.4962422848,0.2975868285,160.66003418,8.6948356628,1.4710797071,0,65000,Shale,5,0.9300031196859639,0.9230895364089108,-0.04462133536025107,1.4170074921278932,-2.6967233064636877,0.03336441539551648
15/9-23,3019.888,VIKING GP.,Draupne Fm.,129.47383118,2.4994843006,0.2937399149,160.12852478,8.6562728882,1.4347229004,0,65000,Shale,5,0.9272617775477413,0.9426124258966726,-0.07456669856321262,1.3989579433961208,-2.72753283055631,0.008241448858039164
15/9-23,3020.192,VIKING GP.,Draupne Fm.,132.21981812,2.5047571659,0.2967273593,158.60411072,8.6702489853,1.5065410137,0,65000,Shale,5,0.9853216428339705,0.9743647592862165,-0.05131166429193265,1.3471903060535473,-2.7163667019571687,0.057868581188686236
15/9-23,3020.344,VIKING GP.,Draupne Fm.,134.35354614,2.5008890629,0.2963195145,158.68493652,8.7020082474,1.4704306126,0,65000,Shale,5,1.0304361914846099,0.9510716749661794,-0.054486432934108354,1.3499350725917962,-2.690992808066404,0.032915883720616684
15/9-23,3020.496,VIKING GP.,Draupne Fm.,134.61320496,2.4979572296,0.2931855023,159.41522217,8.7375116348,1.3563901186,0,65000,Shale,5,1.0359262962953708,0.9334166538177804,-0.0788823885936043,1.3747348718574135,-2.662627565139355,-0.045887393429666815
15/9-23,3020.648,VIKING GP.,Draupne Fm.,138.20361328,2.4999051094,0.2946746647,160.67945862,8.7414035797,1.2911894321,0,65000,Shale,5,1.111840212834885,0.9451464677412208,-0.0672903661119471,1.4176671274539425,-2.6595181164182122,-0.09094180865035377
15/9-23,3020.952,VIKING GP.,Draupne Fm.,136.18579102,2.4990661144,0.2964961231,161.06634521,8.6949176788,1.2004870176,0,65000,Shale,5,1.0691763214373704,0.9400941769208653,-0.053111666245361545,1.4308054244621884,-2.696657780215792,-0.15361820768492296
15/9-23,3021.104,VIKING GP.,Draupne Fm.,132.24354553,2.5102090836,0.2985270619,159.66073608,8.7085456848,1.1156828403,0,65000,Shale,5,0.9858233241086056,1.0071953169761203,-0.03730231715860622,1.3830722884353197,-2.685769757153482,-0.21221885779499416
15/9-23,3021.256,VIKING GP.,Draupne Fm.,135.88693237,2.5086386204,0.2922894359,158.80238342,8.693104744,1.0680959225,0,65000,Shale,5,1.0628573937302255,0.9977382441579696,-0.0858575995268497,1.353923456513032,-2.698106214852001,-0.24510195870580898
15/9-23,3021.56,VIKING GP.,Draupne Fm.,140.74505615,2.4926362038,0.2964642048,159.94140625,8.6941986084,1.1967865229,0,65000,Shale,5,1.1655752938418056,0.9013743057653942,-0.05336012648796246,1.39260357783673,-2.6972322776953654,-0.15617529156985638
15/9-23,3021.712,VIKING GP.,Draupne Fm.,136.87466431,2.4584553242,0.2978978753,160.97799683,8.7357168198,1.2325276136,0,65000,Shale,5,1.0837415365278251,0.6955426330680082,-0.042200067204106705,1.4278051983322584,-2.664061523057526,-0.1314777917845124
15/9-23,3021.864,VIKING GP.,Draupne Fm.,136.87005615,2.440356493,0.2997660637,161.26947021,8.7431564331,1.2475694418,0,65000,Shale,5,1.0836441037451272,0.5865544284530616,-0.027657609019041487,1.4377033543692441,-2.6581176834976485,-0.12108371758406611
15/9-23,3022.016,VIKING GP.,Draupne Fm.,140.14942932,2.4468004704,0.3042657673,161.97232056,8.7514801025,1.2518424988,0,65000,Shale,5,1.1529816383487959,0.6253590075799883,0.007369239155472755,1.461571477197303,-2.651467532008851,-0.11813098664403737
15/9-23,3022.168,VIKING GP.,Draupne Fm.,130.41497803,2.4669601917,0.3135561645,162.59448242,8.7381010056,1.2411561012,0,65000,Shale,5,0.9471609469609644,0.7467575556820728,0.079688076379625,1.4826994964028337,-2.662156690466813,-0.12551540881087686
15/9-23,3022.472,VIKING GP.,Draupne Fm.,141.82559204,2.4607050419,0.3145413995,161.52116394,8.7726507187,1.2053216696,0,65000,Shale,5,1.1884216400120955,0.7090900655128971,0.08735739859036272,1.4462506316988955,-2.6345533805600714,-0.15027740821871605
15/9-23,3022.928,VIKING GP.,Draupne Fm.,141.58978271,2.4558062553,0.3067638874,160.74201965,8.7406644821,1.1924198866,0,65000,Shale,5,1.1834357976784695,0.679590372940168,0.02681524743575194,1.4197916399455281,-2.6601086145229313,-0.15919268686948912
15/9-23,3023.08,VIKING GP.,Draupne Fm.,136.53024292,2.4464263916,0.3097134531,159.63404846,8.7663164139,1.1495323181,0,65000,Shale,5,1.0764592515271927,0.6231063661609952,0.04977542418042777,1.3821660024924467,-2.6396141397603596,-0.1888284840171872
15/9-23,3023.232,VIKING GP.,Draupne Fm.,136.62483215,2.4524567127,0.3159045577,158.69673157,8.7353162766,1.1077772379,0,65000,Shale,5,1.0784592020263484,0.6594199746298457,0.09796857202615161,1.3503356211611508,-2.6643815349212607,-0.21768171888157592
15/9-23,3023.384,VIKING GP.,Draupne Fm.,135.48548889,2.4372448921,0.3069504797,159.07658386,8.7761774063,1.1439161301,0,65000,Shale,5,1.054369460292044,0.5678168761867441,0.02826772980873174,1.3632350400975428,-2.631735752220139,-0.19270933373967336
15/9-23,3023.688,VIKING GP.,Draupne Fm.,147.81781006,2.4423387051,0.3230022788,160.35426331,8.7994842529,1.1929939985,0,65000,Shale,5,1.3151182990307693,0.598490985878109,0.15321905549238385,1.4066238070626405,-2.6131148708314402,-0.15879596902318643
15/9-23,3023.84,VIKING GP.,Draupne Fm.,149.01972961,2.4461967945,0.3209053278,161.66746521,8.835483551,1.1894353628,0,65000,Shale,5,1.3405311246132119,0.6217237699349023,0.13689585049141534,1.451218882311932,-2.5843534226826996,-0.1612550267272331
15/9-23,3023.992,VIKING GP.,Draupne Fm.,149.69578552,2.4444348812,0.3157994449,163.50636292,8.7986345291,1.1921975613,0,65000,Shale,5,1.3548253350075836,0.6111138158924436,0.09715034700199733,1.5136660823603028,-2.6137937531514943,-0.15934631617798212
15/9-23,3024.144,VIKING GP.,Draupne Fm.,146.43544006,2.4252941608,0.3210561574,162.43000793,8.7468519211,1.1702200174,0,65000,Shale,5,1.2858901134168477,0.4958515247323024,0.138069946825099,1.477114100693203,-2.6551651929740543,-0.17453304873487746
15/9-23,3024.296,VIKING GP.,Draupne Fm.,146.99525452,2.4328892231,0.3319668174,161.62507629,8.8050251007,1.1328141689,0,65000,Shale,5,1.2977265688855266,0.5415877490701297,0.2230013257060868,1.4497793953014921,-2.608688039889984,-0.20038091507599498
15/9-23,3024.6,VIKING GP.,Draupne Fm.,147.21496582,2.4384388924,0.3149409592,164.44351196,8.8102674484,1.2978291512,0,65000,Shale,5,1.3023720419917686,0.5750069509252003,0.09046767388684097,1.5454907636668116,-2.6044996940191183,-0.0863536873077951
15/9-23,3024.752,VIKING GP.,Draupne Fm.,137.14129639,2.4527196884,0.3000199795,164.07693481,8.8065805435,1.3708466291,0,65000,Shale,5,1.0893790806910133,0.661003571331956,-0.02568106323595692,1.5330421557346117,-2.6074453271205216,-0.03589778041065017
15/9-23,3024.904,VIKING GP.,Draupne Fm.,133.72935486,2.4682095051,0.3012449145,164.75527954,8.7664012909,1.3774005175,0,65000,Shale,5,1.0172385826024501,0.7542807168720269,-0.016145854679408933,1.556078091244079,-2.6395463277316997,-0.03136896905705138
15/9-23,3025.056,VIKING GP.,Draupne Fm.,137.10395813,2.4890775681,0.3029533923,160.91394043,8.6858205795,1.4150578976,0,65000,Shale,5,1.0885896179612222,0.8799447829671669,-0.0028466248123288473,1.425629904511713,-2.703925859418172,-0.00534729152228141
15/9-23,3025.208,VIKING GP.,Draupne Fm.,131.97555542,2.4950625896,0.2941501141,158.58273315,8.7446870804,1.4263216257,0,65000,Shale,5,0.9801570663933954,0.9159856046455768,-0.07137360266691675,1.3464643443085964,-2.6568947809613075,0.002436072580032492
15/9-23,3025.664,VIKING GP.,Draupne Fm.,133.00975037,2.4951348305,0.2747237086,159.26387024,8.7263307571,2.0366725922,0,65000,Shale,5,1.0020236013728727,0.9164206275431214,-0.22259373103827143,1.3695951056817206,-2.671560468034648,0.4241955256041743
15/9-23,3025.968,VIKING GP.,Draupne Fm.,72.995422363,2.55575037,0.178807199,163.2638092,8.6909236908,3.2367901802,0,70000,Limestone,2,-0.2668913190054302,1.281437503432397,-0.9692324694628481,1.5054291909916602,-2.6998487557300805,1.2534904153658215
15/9-23,3026.12,VIKING GP.,Draupne Fm.,48.289363861,2.6653039455,0.1244102344,163.23696899,8.6555948257,3.0696365833,0,70000,Limestone,2,-0.7892646804678866,1.941151236929889,-1.3926724089732239,1.5045177232389433,-2.7280745649918314,1.1379853806088038
15/9-23,3026.272,VIKING GP.,Draupne Fm.,47.026107788,2.7531309128,0.1377649307,162.00765991,8.6202659607,2.4919788837,0,70000,Limestone,2,-0.8159743768440793,2.4700308854014765,-1.288716023997812,1.462771567581357,-2.7563003741736876,0.7388173464930095
15/9-23,3026.424,VIKING GP.,Draupne Fm.,72.730819702,2.7455899715,0.1852624714,160.22418213,8.5849370956,2.0129933357,0,70000,Limestone,2,-0.27248595408116644,2.4246205688837046,-0.9189829716337176,1.402206375127295,-2.784526183435437,0.40783289030480296
15/9-23,3026.576,VIKING GP.,Draupne Fm.,113.60469055,2.7096245289,0.2320845425,159.66091919,8.5660619736,1.5869272947,0,70000,Limestone,2,0.5917320800954959,2.208042549350826,-0.554507948070831,1.3830785066750502,-2.7996063619765894,0.11341641475667809
15/9-23,3026.728,VIKING GP.,Draupne Fm.,136.2623291,2.5941596031,0.299285233,160.01771545,8.6861991882,1.4993774891,0,65000,Shale,5,1.070794606852109,1.5127316301053912,-0.03140051864681008,1.395194964976981,-2.7036233720067933,0.05291850429383635
15/9-23,3026.88,VIKING GP.,Draupne Fm.,133.1786499,2.4829809666,0.3157709539,159.49386597,8.7398967743,1.4573516846,0,65000,Shale,5,1.005594734146981,0.8432320447579849,0.09692856574259599,1.3774055397713807,-2.6607219705950897,0.023878195862016265
15/9-23,3027.032,VIKING GP.,Draupne Fm.,129.78756714,2.4644737244,0.3188956082,158.95419312,8.7162885666,1.4441912174,0,65000,Shale,5,0.933895264148754,0.7317844558246192,0.12125167710574082,1.3590787681182561,-2.6795836228351444,0.014784163489718557
15/9-23,3027.336,VIKING GP.,Draupne Fm.,136.88581848,2.4362635612,0.3258181512,160.15132141,8.7367630005,1.3607164621,0,65000,Shale,5,1.0839773750885071,0.5619074618305209,0.17513852926252413,1.3997320950557255,-2.663225682539923,-0.04289784091266499
15/9-23,3027.488,VIKING GP.,Draupne Fm.,150.21943665,2.4333953857,0.318955332,160.12168884,8.7774333954,1.3369085789,0,65000,Shale,5,1.3658971699176152,0.5446357775537155,0.12171658249973252,1.398725801439351,-2.630732286394926,-0.05934935872326998
15/9-23,3027.944,VIKING GP.,Draupne Fm.,142.20228577,2.4397273064,0.3071636558,158.19277954,8.8061990738,1.2887182236,0,65000,Shale,5,1.1963862762961874,0.5827655695403507,0.02992714730661642,1.333221894246894,-2.6077501003126655,-0.09264944180320228
15/9-23,3028.096,VIKING GP.,Draupne Fm.,136.23530579,2.4443640709,0.3095691204,159.13008118,8.7532186508,1.3272615671,0,65000,Shale,5,1.0702232386072963,0.6106874078343782,0.04865190138450034,1.3650517577028365,-2.6500785280720076,-0.06601555349218638
15/9-23,3028.4,VIKING GP.,Draupne Fm.,141.94746399,2.4697394371,0.3162182271,159.88571167,8.7757797241,1.2954684496,0,65000,Shale,5,1.190998443599941,0.7634937174255073,0.10041025517408,1.3907122433922112,-2.6320534783031095,-0.08798495893709826
15/9-23,3028.704,VIKING GP.,Draupne Fm.,132.81173706,2.4601707458,0.3131162524,158.79368591,8.8062534332,1.3345285654,0,65000,Shale,5,0.9978369004326709,0.7058726216885837,0.07626368764059084,1.3536280974270207,-2.607706670158551,-0.06099397509490639
15/9-23,3028.856,VIKING GP.,Draupne Fm.,139.85574341,2.4657948017,0.3081077039,158.88108826,8.8064842224,1.3110140562,0,65000,Shale,5,1.1467720806401698,0.7397397674960474,0.037275860112530555,1.3565961972867724,-2.6075222823521376,-0.07724276813802045
15/9-23,3029.008,VIKING GP.,Draupne Fm.,134.21507263,2.4695754051,0.3155644834,158.59049988,8.7552347183,1.3182756901,0,65000,Shale,5,1.027508372266245,0.762505943520009,0.09532134635685333,1.3467280949997822,-2.6484678016432706,-0.07222489660209412
15/9-23,3029.16,VIKING GP.,Draupne Fm.,135.26100159,2.4589710236,0.3134736717,158.89663696,8.7571668625,1.307232976,0,65000,Shale,5,1.049623005672537,0.6986480906031348,0.07904593124342302,1.3571242162049053,-2.6469241252896425,-0.07985553751911459
15/9-23,3029.312,VIKING GP.,Draupne Fm.,135.18190002,2.4490549564,0.3144986928,159.85032654,8.8306264877,1.2357102633,0,65000,Shale,5,1.0479505190225715,0.6389351539484638,0.08702495867211239,1.3895105983633271,-2.5882339476271032,-0.12927854467864358
15/9-23,3029.464,VIKING GP.,Draupne Fm.,132.04208374,2.4588458538,0.3106511235,160.2263031,8.786108017,1.230162859,0,65000,Shale,5,0.9815637101179716,0.6978943385169775,0.057074491331992404,1.4022784012313931,-2.6238017435086367,-0.13311186408286824
15/9-23,3029.616,VIKING GP.,Draupne Fm.,134.02619934,2.4613454342,0.304179281,160.49325562,8.7880792618,1.2845492363,0,65000,Shale,5,1.0235149236398773,0.7129464033202944,0.006696007589892682,1.4113438524140245,-2.622226827938167,-0.09553025939802895
15/9-23,3029.768,VIKING GP.,Draupne Fm.,132.55497742,2.4573700428,0.3016941249,160.91816711,8.7542257309,1.293331027,0,65000,Shale,5,0.9924080945297042,0.6890072457835524,-0.012649085585726154,1.4257734385049667,-2.649273926771245,-0.08946194224037188
15/9-23,3029.92,VIKING GP.,Draupne Fm.,134.9067688,2.4381790161,0.2997232676,161.94264221,8.7967119217,1.2922196388,0,65000,Shale,5,1.0421332730129327,0.573442018303531,-0.027990744849846004,1.4605636289360995,-2.615329810129379,-0.09022992411482916
15/9-23,3030.072,VIKING GP.,Draupne Fm.,138.18525696,2.4402945042,0.3044421971,161.25382996,8.8058490753,1.2996401787,0,65000,Shale,5,1.1114520953785247,0.5861811420267974,0.008742614019110327,1.43717222650104,-2.608029729756605,-0.08510224672731768
15/9-23,3030.224,VIKING GP.,Draupne Fm.,128.1645813,2.4498901367,0.3011175692,161.04655457,8.759139061,1.3092001677,0,65000,Shale,5,0.8995796095987525,0.6439644732686414,-0.01713714319202093,1.4301333533358584,-2.645348447765619,-0.07849618570200625
15/9-23,3030.376,VIKING GP.,Draupne Fm.,132.65115356,2.4621584415,0.3086591959,161.05885315,8.7743825912,1.2914830446,0,65000,Shale,5,0.9944415979126993,0.7178422004569546,0.041568815442623995,1.430551001300394,-2.6331697102182043,-0.09073891907665288
15/9-23,3030.528,VIKING GP.,Draupne Fm.,130.20037842,2.4689512253,0.302179575,161.39440918,8.7648429871,1.2098139524,0,65000,Shale,5,0.942623553040556,0.7587472347389187,-0.008870217362272285,1.441946161791864,-2.6407913262819265,-0.14717318975991267
15/9-23,3030.832,VIKING GP.,Draupne Fm.,138.56416321,2.4573056698,0.3052884042,160.80111694,8.7837591171,1.2715492249,0,65000,Shale,5,1.119463512152091,0.688619602094403,0.015329707359190715,1.4217985271534888,-2.6256783846168257,-0.10451341498933182
